sgRNA	mean_reads	cv	min_reads	max_reads
sg_0369_2	411.4	0.26540838641376774	264.0	588.0
sg_0369_3	391.2	0.25030457585073207	222.0	477.0
sg_0370_0	442.4	0.3183314332458972	237.0	572.0
sg_0370_1	382.8	0.40743441300975003	112.0	563.0
sg_0370_2	508.0	0.1676351875128738	369.0	636.0
sg_0370_3	412.6	0.22292144523203442	309.0	534.0
sg_0371_0	420.8	0.22921067738794007	301.0	549.0
sg_0371_1	497.6	0.32315612383398723	313.0	741.0
sg_0371_2	519.0	0.05557689816596342	494.0	568.0
sg_0371_3	498.2	0.15967933926744812	368.0	596.0
sg_0372_0	430.8	0.3643403629684753	222.0	644.0
sg_0372_1	517.2	0.33063300744121144	391.0	850.0
sg_0372_2	448.2	0.41412969694315493	278.0	786.0
sg_0372_3	486.4	0.3799164091459688	222.0	764.0
sg_0373_0	426.0	0.12987819735585426	326.0	480.0
sg_0373_1	551.6	0.21825965572113534	349.0	677.0
sg_0373_2	477.0	0.2610008160793804	237.0	600.0
sg_0373_3	402.0	0.4773916354000668	107.0	638.0
sg_0374_0	603.2	0.2772454342427883	314.0	800.0
sg_0374_1	438.2	0.13880046592669015	323.0	494.0
sg_0374_2	599.8	0.17470836227289419	450.0	760.0
sg_0374_3	529.4	0.22608095752183208	377.0	729.0
sg_0375_0	500.8	0.26856368039248424	296.0	669.0
sg_0375_1	477.0	0.19454655491194087	327.0	579.0
sg_0375_2	500.4	0.13999424971993216	389.0	600.0
sg_0375_3	527.4	0.12081318472785672	444.0	604.0
sg_0376_0	372.0	0.43453035013036484	126.0	512.0
sg_0376_1	417.8	0.3416421289434358	154.0	588.0
sg_0376_2	405.0	0.2681031263136297	307.0	541.0
sg_0376_3	559.0	0.07602336072581073	485.0	608.0
sg_0377_0	513.6	0.2526013229338134	360.0	704.0
sg_0377_1	391.4	0.25092804585098266	301.0	574.0
sg_0377_2	574.6	0.2780923500624113	364.0	776.0
sg_0377_3	440.0	0.38722630875815817	233.0	743.0
sg_0378_0	456.6	0.32991263481847805	273.0	668.0
sg_0378_1	507.2	0.3270598954311174	241.0	750.0
sg_0378_2	483.6	0.2266116942115256	295.0	604.0
sg_0378_3	416.0	0.48074038259432217	117.0	686.0
sg_0379_0	435.2	0.20297418329705452	297.0	520.0
sg_0379_1	487.4	0.511233316848401	181.0	916.0
sg_0379_2	485.4	0.2733808359062578	315.0	626.0
sg_0379_3	494.0	0.279410895110158	387.0	763.0
sg_0380_0	462.6	0.15016918717303798	381.0	544.0
sg_0380_1	478.0	0.3198744079058792	193.0	631.0
sg_0380_2	418.0	0.19335709039303198	315.0	554.0
sg_0380_3	577.8	0.24912838119825473	446.0	814.0
sg_0381_0	538.2	0.192439684560518	431.0	733.0
sg_0381_1	396.4	0.28353490904954903	176.0	479.0
sg_0381_2	475.4	0.24124987619702218	384.0	701.0
sg_0381_3	490.8	0.2239511814337008	304.0	636.0
sg_0382_0	382.2	0.17916269233732293	270.0	481.0
sg_0382_1	429.4	0.30807748569347276	225.0	584.0
sg_0382_2	593.0	0.3502054910501772	385.0	955.0
sg_0382_3	532.6	0.3113607900630045	307.0	723.0
sg_0383_0	420.8	0.28605060757617046	251.0	589.0
sg_0383_1	508.6	0.2618452059897621	340.0	697.0
sg_0383_2	481.2	0.09965012927679016	433.0	569.0
sg_0383_3	599.6	0.13599749560192276	513.0	753.0
sg_0384_0	526.2	0.4521420143995923	151.0	896.0
sg_0384_1	424.0	0.4416162576042594	181.0	710.0
sg_0384_2	424.2	0.3247314463126954	151.0	514.0
sg_0384_3	430.8	0.22811482722215087	270.0	530.0
sg_0385_0	377.8	0.3701025597719474	151.0	513.0
sg_0385_1	548.6	0.2183360004562582	406.0	722.0
sg_0385_2	389.0	0.08577031328549231	337.0	429.0
sg_0385_3	580.4	0.1510570038049078	506.0	751.0
sg_0386_0	421.0	0.3836439090008719	141.0	577.0
sg_0386_1	513.6	0.2818211814756822	306.0	677.0
sg_0386_2	549.0	0.16151215884819933	460.0	666.0
sg_0386_3	556.0	0.1490094614385296	439.0	647.0
sg_0387_0	503.0	0.0942773638381902	452.0	582.0
sg_0387_1	477.6	0.21789471727770834	350.0	653.0
sg_0387_2	577.6	0.2006894855488213	463.0	747.0
sg_0387_3	459.2	0.3071295651735335	336.0	722.0
sg_0388_0	549.2	0.1505922426401297	422.0	641.0
sg_0388_1	555.8	0.3527355187659177	361.0	845.0
sg_0388_2	506.8	0.06742798638325984	463.0	553.0
sg_0388_3	476.0	0.18473065454452053	353.0	591.0
sg_0389_0	487.2	0.18137532153205982	386.0	623.0
sg_0389_1	500.8	0.1747194200041033	387.0	649.0
sg_0389_2	538.8	0.2957016925752793	323.0	778.0
sg_0389_3	469.2	0.2782106381459477	256.0	661.0
sg_0390_0	528.4	0.2900874774334466	379.0	822.0
sg_0390_1	526.8	0.04960801699164608	481.0	548.0
sg_0390_2	447.2	0.34317336692303996	291.0	732.0
sg_0390_3	559.8	0.20133513505844433	444.0	736.0
sg_0391_0	449.6	0.23916751909179657	323.0	598.0
sg_0391_1	481.2	0.46345254024288585	146.0	822.0
sg_0391_2	593.4	0.18194459111406794	496.0	762.0
sg_0391_3	498.0	0.11299352174442794	387.0	541.0
sg_0392_0	434.8	0.16881638044241054	298.0	503.0
sg_0392_1	520.2	0.18160301653441963	353.0	620.0
sg_0392_2	499.4	0.10585573611234243	409.0	563.0
sg_0392_3	434.2	0.1538516697669021	358.0	546.0
sg_0393_0	572.8	0.21420285435128086	414.0	688.0
sg_0393_1	593.2	0.17353269346574993	468.0	697.0
sg_0393_2	505.6	0.19358920143851596	378.0	667.0
sg_0393_3	442.2	0.3011084136531948	218.0	590.0
sg_0394_0	452.6	0.11491382881955937	365.0	514.0
sg_0394_1	520.0	0.1482042406847432	439.0	642.0
sg_0394_2	523.2	0.37642794174284805	379.0	911.0
sg_0394_3	409.0	0.3380985808631212	240.0	618.0
sg_0395_0	517.4	0.22945009572509867	323.0	693.0
sg_0395_1	486.8	0.19595863187271495	344.0	615.0
sg_0395_2	620.4	0.29831335699564704	430.0	860.0
sg_0395_3	557.8	0.24091455975218762	405.0	751.0
sg_0396_0	431.0	0.22528034507507652	247.0	526.0
sg_0396_1	514.4	0.28714215350830297	320.0	753.0
sg_0396_2	395.8	0.2182277237635306	300.0	550.0
sg_0396_3	255.2	0.6653388061120621	109.0	558.0
sg_0397_0	668.6	0.31439325429401477	280.0	872.0
sg_0397_1	483.6	0.20266622643266397	391.0	626.0
sg_0397_2	556.2	0.30131972852455696	309.0	793.0
sg_0397_3	386.0	0.3232928108679711	202.0	544.0
sg_0398_0	653.8	0.30048644223183385	409.0	996.0
sg_0398_1	626.4	0.30618496881752183	414.0	977.0
sg_0398_2	655.0	0.18479463955531514	463.0	843.0
sg_0398_3	559.6	0.2311611832419367	424.0	796.0
sg_0399_0	384.6	0.42017101362896897	84.0	540.0
sg_0399_1	549.0	0.16437907689808515	443.0	700.0
sg_0399_2	493.2	0.20896184575320892	344.0	635.0
sg_0399_3	454.0	0.1737325634776018	376.0	581.0
sg_0400_0	458.4	0.3710414265882566	252.0	750.0
sg_0400_1	424.6	0.1997284895200668	300.0	535.0
sg_0400_2	488.2	0.0961141241588018	408.0	550.0
sg_0400_3	547.2	0.31339621268571416	310.0	793.0
sg_0401_0	519.2	0.1743226925705506	430.0	687.0
sg_0401_1	499.8	0.30103209363044453	274.0	744.0
sg_0401_2	439.2	0.30952464283516695	242.0	591.0
sg_0401_3	528.0	0.1952283159689894	425.0	725.0
sg_0402_0	468.0	0.19504696688489565	304.0	584.0
sg_0402_1	467.6	0.25089325940977636	267.0	574.0
sg_0402_2	433.0	0.1009108386422373	378.0	496.0
sg_0402_3	429.0	0.1920610124925387	325.0	577.0
sg_0403_0	358.4	0.4522107396205572	49.0	497.0
sg_0403_1	550.0	0.20527586722494212	404.0	697.0
sg_0403_2	435.4	0.3403627162625459	234.0	628.0
sg_0403_3	500.0	0.11552315762052906	440.0	575.0
sg_0404_0	456.2	0.2341111308257835	268.0	558.0
sg_0404_1	576.8	0.1433654085502839	482.0	681.0
sg_0404_2	439.6	0.3487420652522297	253.0	711.0
sg_0404_3	415.6	0.2039742376920066	309.0	563.0
sg_0405_0	412.6	0.4050176020242228	152.0	657.0
sg_0405_1	527.4	0.19946188367548956	430.0	704.0
sg_0405_2	496.8	0.15603877166554175	385.0	598.0
sg_0405_3	428.4	0.3199788866259994	229.0	648.0
sg_0406_0	409.2	0.32094135960873893	267.0	627.0
sg_0406_1	477.6	0.17918153174485937	356.0	576.0
sg_0406_2	506.2	0.15124877811244195	390.0	601.0
sg_0406_3	466.8	0.35588461666867194	146.0	610.0
sg_0407_0	471.2	0.27175759039424574	317.0	661.0
sg_0407_1	610.4	0.4083042109646805	213.0	885.0
sg_0407_2	504.0	0.23249701604818857	298.0	634.0
sg_0407_3	468.0	0.326239438697943	207.0	632.0
sg_0408_0	493.8	0.11200458791627821	449.0	602.0
sg_0408_1	470.4	0.1372884614654462	363.0	538.0
sg_0408_2	536.2	0.30500741927960073	290.0	799.0
sg_0408_3	510.8	0.10923549505439063	426.0	582.0
sg_0409_0	376.6	0.33703165137069235	136.0	487.0
sg_0409_1	508.2	0.2664436177535319	279.0	659.0
sg_0409_2	501.2	0.33116520044666864	200.0	680.0
sg_0409_3	469.0	0.3565501231650122	183.0	657.0
sg_0410_0	499.0	0.2746880265546202	264.0	651.0
sg_0410_1	498.2	0.3804514626345557	190.0	720.0
sg_0410_2	546.0	0.18236829405034047	359.0	627.0
sg_0410_3	342.0	0.231360283590441	206.0	422.0
sg_0411_0	580.2	0.2703523047547311	334.0	768.0
sg_0411_1	643.6	0.28905884919608005	396.0	944.0
sg_0411_2	560.6	0.404133723510099	309.0	933.0
sg_0411_3	444.0	0.22866738951195734	295.0	559.0
sg_0412_0	398.0	0.49442231105093964	111.0	691.0
sg_0412_1	564.2	0.2700658022041334	351.0	816.0
sg_0412_2	289.4	0.5894780867463318	66.0	585.0
sg_0412_3	630.0	0.22307997687574654	517.0	900.0
sg_0413_0	398.2	0.3581484816404572	181.0	607.0
sg_0413_1	579.8	0.18072828296028645	452.0	748.0
sg_0413_2	432.8	0.24001298536016905	249.0	557.0
sg_0413_3	464.8	0.3335930610087818	252.0	679.0
sg_0414_0	413.0	0.26942527330921695	266.0	553.0
sg_0414_1	360.2	0.28556870853168564	199.0	520.0
sg_0414_2	526.6	0.36153124147696214	344.0	867.0
sg_0414_3	567.6	0.2051623692882959	347.0	673.0
sg_0415_0	503.4	0.18527740179474217	360.0	634.0
sg_0415_1	501.8	0.1671761141461726	375.0	630.0
sg_0415_2	506.2	0.2424817992762073	392.0	735.0
sg_0415_3	524.6	0.15492538673414188	433.0	673.0
sg_0416_0	524.8	0.25604651554870383	381.0	739.0
sg_0416_1	504.8	0.2534679382326597	373.0	749.0
sg_0416_2	435.8	0.3007398521624424	307.0	637.0
sg_0416_3	499.0	0.31713260580522595	340.0	773.0
sg_0417_0	551.2	0.18217333648899717	430.0	671.0
sg_0417_1	498.4	0.2182284664996314	388.0	685.0
sg_0417_2	499.6	0.2403975631410832	364.0	713.0
sg_0417_3	363.4	0.31999693533566387	239.0	520.0
sg_0418_0	422.0	0.38112634863274264	234.0	697.0
sg_0418_1	456.0	0.1837190599483666	329.0	568.0
sg_0418_2	530.6	0.37840383420084284	316.0	907.0
sg_0418_3	530.8	0.42765122132325567	193.0	894.0
sg_0419_0	523.4	0.236704704607678	361.0	704.0
sg_0419_1	613.0	0.3078230369194504	354.0	838.0
sg_0419_2	408.4	0.3041116418714483	173.0	521.0
sg_0419_3	450.2	0.1968891479042814	376.0	609.0
sg_0420_0	478.4	0.19522381818851428	372.0	625.0
sg_0420_1	439.2	0.2615263026945091	294.0	551.0
sg_0420_2	390.6	0.4206236222743214	229.0	681.0
sg_0420_3	466.0	0.2704748129061771	257.0	653.0
sg_0421_0	485.2	0.17887535420906234	394.0	630.0
sg_0421_1	569.0	0.252116910647271	400.0	827.0
sg_0421_2	461.2	0.20425576721646901	344.0	628.0
sg_0421_3	503.6	0.19100604417132577	393.0	675.0
sg_0422_0	478.4	0.4380636577210978	126.0	753.0
sg_0422_1	480.8	0.09580400592905268	405.0	547.0
sg_0422_2	486.8	0.24264781165683752	302.0	668.0
sg_0422_3	461.2	0.23998752744822702	307.0	645.0
sg_0423_0	544.0	0.24815495587745348	389.0	783.0
sg_0423_1	494.8	0.1527996981959456	413.0	591.0
sg_0423_2	452.0	0.2634583273314669	268.0	598.0
sg_0423_3	500.4	0.1868632358772176	391.0	649.0
sg_0424_0	666.0	0.25263805722543636	496.0	961.0
sg_0424_1	472.4	0.2851848893964564	270.0	628.0
sg_0424_2	400.2	0.19130314627294207	281.0	506.0
sg_0424_3	534.0	0.19979088189788105	404.0	713.0
sg_0425_0	541.2	0.15415737339228	461.0	689.0
sg_0425_1	487.2	0.3180965580529913	297.0	759.0
sg_0425_2	610.0	0.22047809050353662	463.0	841.0
sg_0425_3	502.2	0.417084200401345	218.0	828.0
sg_0426_0	424.2	0.21927625524875172	317.0	575.0
sg_0426_1	509.2	0.29539400363888146	362.0	791.0
sg_0426_2	468.6	0.13848828071189292	367.0	535.0
sg_0426_3	464.2	0.15246446871037522	334.0	528.0
sg_0427_0	522.0	0.18144098743867326	371.0	626.0
sg_0427_1	435.0	0.2105777237326955	321.0	593.0
sg_0427_2	511.6	0.2675449609302002	281.0	697.0
sg_0427_3	525.2	0.29549126010685833	366.0	785.0
sg_0428_0	494.8	0.323999978222694	222.0	711.0
sg_0428_1	583.8	0.1699550461241969	477.0	752.0
sg_0428_2	542.8	0.37638384283270077	212.0	780.0
sg_0428_3	460.6	0.1930461133167045	365.0	615.0
sg_0429_0	627.8	0.2218863508030718	459.0	817.0
sg_0429_1	447.8	0.2191091395915643	355.0	630.0
sg_0429_2	425.2	0.35173380240098734	179.0	611.0
sg_0429_3	402.2	0.2774159617087463	195.0	518.0
sg_0430_0	558.2	0.1300288271678525	501.0	699.0
sg_0430_1	432.8	0.40748947926691126	259.0	682.0
sg_0430_2	527.4	0.2204484750734323	406.0	730.0
sg_0430_3	388.4	0.32865720883976485	206.0	567.0
sg_0431_0	483.8	0.31307163048518855	312.0	761.0
sg_0431_1	483.6	0.09712702444919996	405.0	546.0
sg_0431_2	502.4	0.2576765737534474	345.0	706.0
sg_0431_3	539.6	0.1906196238114444	373.0	643.0
sg_0432_0	444.8	0.31374905578191825	294.0	677.0
sg_0432_1	534.8	0.16120907959805147	393.0	625.0
sg_0432_2	519.2	0.11567405985758628	406.0	584.0
sg_0432_3	413.6	0.3677293665380993	175.0	588.0
sg_0433_0	592.4	0.09286170067425069	536.0	682.0
sg_0433_1	630.8	0.12789417684712218	549.0	732.0
sg_0433_2	470.2	0.23785979066218105	280.0	625.0
sg_0433_3	423.8	0.31161207556225756	207.0	570.0
sg_0434_0	488.2	0.3358314619740986	332.0	793.0
sg_0434_1	443.8	0.28670698351627777	214.0	601.0
sg_0434_2	430.0	0.16473916936967484	332.0	531.0
sg_0434_3	531.4	0.31311747162734893	292.0	807.0
sg_0435_0	474.8	0.21694121532724572	301.0	603.0
sg_0435_1	491.2	0.30839816873976356	322.0	766.0
sg_0435_2	607.4	0.13736457723768244	520.0	730.0
sg_0435_3	441.6	0.20125009657355236	342.0	550.0
sg_0436_0	506.0	0.4106850602453798	268.0	895.0
sg_0436_1	505.8	0.2426800030795438	306.0	676.0
sg_0436_2	518.8	0.14817841801551085	457.0	664.0
sg_0436_3	621.6	0.21107801996172965	499.0	798.0
sg_0437_0	419.2	0.25749837357293537	250.0	526.0
sg_0437_1	378.4	0.20137767474439702	279.0	506.0
sg_0437_2	505.0	0.16602044408085698	408.0	635.0
sg_0437_3	512.6	0.12851038990478683	390.0	570.0
sg_0438_0	520.8	0.1729279342029604	438.0	663.0
sg_0438_1	453.6	0.25095350151413137	362.0	674.0
sg_0438_2	558.4	0.23932524276867034	418.0	770.0
sg_0438_3	437.4	0.31937869587814777	266.0	684.0
sg_0439_0	524.0	0.3302949429022755	308.0	739.0
sg_0439_1	364.6	0.3965940798919439	150.0	542.0
sg_0439_2	491.4	0.2301895855219773	280.0	616.0
sg_0439_3	508.4	0.19686302820383084	384.0	669.0
sg_0440_0	480.2	0.18554009194671647	312.0	551.0
sg_0440_1	506.0	0.17218872059001716	391.0	629.0
sg_0440_2	340.6	0.288419362283513	189.0	446.0
sg_0440_3	604.2	0.1505538039587458	503.0	753.0
sg_0441_0	558.4	0.2569417434777315	347.0	753.0
sg_0441_1	436.4	0.09944687761240575	390.0	510.0
sg_0441_2	567.6	0.3066988708423937	412.0	870.0
sg_0441_3	488.4	0.22660806911625986	352.0	670.0
sg_0442_0	397.8	0.3071619747880299	208.0	559.0
sg_0442_1	528.8	0.3595814672160955	330.0	833.0
sg_0442_2	528.2	0.11911001384465682	441.0	607.0
sg_0442_3	499.8	0.37772100170090034	211.0	771.0
sg_0443_0	543.0	0.11079762709182267	451.0	618.0
sg_0443_1	429.2	0.3708693701430535	185.0	634.0
sg_0443_2	501.2	0.31085984071104167	288.0	716.0
sg_0443_3	483.2	0.1950438987684891	364.0	644.0
sg_0444_0	469.2	0.36801944317721963	171.0	663.0
sg_0444_1	356.4	0.19733308071638528	244.0	439.0
sg_0444_2	520.6	0.1867115970124451	407.0	670.0
sg_0444_3	470.8	0.3119219439456088	253.0	663.0
sg_0445_0	451.6	0.25131680519715144	282.0	601.0
sg_0445_1	413.2	0.34135889283086956	196.0	616.0
sg_0445_2	395.8	0.3706492289907963	114.0	528.0
sg_0445_3	561.2	0.2509967252942568	402.0	784.0
sg_0446_0	503.6	0.21001040573340618	353.0	630.0
sg_0446_1	485.4	0.2385785836602029	274.0	627.0
sg_0446_2	582.2	0.3182850998531458	320.0	851.0
sg_0446_3	407.0	0.4313729471886757	203.0	723.0
sg_0447_0	450.2	0.22328174206074658	255.0	532.0
sg_0447_1	426.4	0.12280155238576855	378.0	520.0
sg_0447_2	506.2	0.21344730656869268	356.0	669.0
sg_0447_3	474.6	0.10215634032576458	389.0	521.0
sg_0448_0	564.6	0.19374833539363812	352.0	658.0
sg_0448_1	450.2	0.18856911559447564	295.0	551.0
sg_0448_2	371.6	0.2955402745278439	237.0	490.0
sg_0448_3	497.0	0.07204230886900202	450.0	547.0
sg_0449_0	406.2	0.3558170912667899	138.0	536.0
sg_0449_1	537.2	0.37908268249822435	323.0	857.0
sg_0449_2	459.4	0.1540217986008229	322.0	522.0
sg_0449_3	578.6	0.19179908734367168	461.0	774.0
sg_0450_0	527.8	0.17241754040936588	426.0	655.0
sg_0450_1	445.6	0.17719869030036614	318.0	533.0
sg_0450_2	444.6	0.2868450949107629	355.0	685.0
sg_0450_3	550.0	0.17077364040620197	461.0	724.0
sg_0451_0	564.0	0.2647680254322133	424.0	854.0
sg_0451_1	506.0	0.07092631782396523	456.0	558.0
sg_0451_2	396.4	0.2447912489448136	245.0	531.0
sg_0451_3	439.6	0.17142721871337083	341.0	532.0
sg_0452_0	390.0	0.2681075463990334	192.0	483.0
sg_0452_1	453.8	0.2788539117349295	249.0	620.0
sg_0452_2	519.8	0.18224303911019948	408.0	686.0
sg_0452_3	466.2	0.13204156500563136	365.0	545.0
sg_0453_0	455.4	0.24823881022878863	296.0	578.0
sg_0453_1	540.4	0.17829498441131228	409.0	661.0
sg_0453_2	509.6	0.28522382243775923	347.0	719.0
sg_0453_3	461.6	0.23198902366580337	310.0	598.0
sg_0454_0	493.2	0.26357664167656736	270.0	626.0
sg_0454_1	534.8	0.4040700161585886	269.0	877.0
sg_0454_2	421.6	0.2985209341521962	195.0	561.0
sg_0454_3	596.6	0.1699026126870003	461.0	708.0
sg_0455_0	487.8	0.2899555250913878	229.0	649.0
sg_0455_1	460.8	0.16356801916606103	361.0	590.0
sg_0455_2	565.0	0.16107556074606294	468.0	714.0
sg_0455_3	500.6	0.22437482379982157	341.0	677.0
sg_0456_0	484.4	0.14442370953831457	377.0	597.0
sg_0456_1	566.6	0.0908860204248897	507.0	656.0
sg_0456_2	392.0	0.32306434998002104	171.0	560.0
sg_0456_3	564.0	0.14265283532144415	419.0	660.0
sg_0457_0	382.0	0.3851175934031789	164.0	569.0
sg_0457_1	554.6	0.30647758393864344	293.0	821.0
sg_0457_2	488.4	0.21635654821400185	355.0	621.0
sg_0457_3	517.4	0.2910442993213067	253.0	687.0
sg_0458_0	546.6	0.21935472165101727	369.0	682.0
sg_0458_1	553.8	0.24540441775234917	372.0	769.0
sg_0458_2	547.8	0.5978066579870175	225.0	1175.0
sg_0458_3	489.2	0.19780564787218444	303.0	586.0
sg_0459_0	484.6	0.3035116501747891	205.0	608.0
sg_0459_1	518.0	0.2054474943476706	315.0	593.0
sg_0459_2	412.4	0.4649952017134264	31.0	532.0
sg_0459_3	507.8	0.26076231708900655	306.0	650.0
sg_0460_0	477.4	0.26587614448643304	324.0	633.0
sg_0460_1	593.4	0.2656484369298704	358.0	824.0
sg_0460_2	408.0	0.22931538056518996	263.0	526.0
sg_0460_3	532.0	0.1376319843046731	393.0	610.0
sg_0461_0	553.8	0.31434515539516267	226.0	688.0
sg_0461_1	511.2	0.2861497099655456	309.0	749.0
sg_0461_2	523.8	0.2718782566808546	340.0	751.0
sg_0461_3	495.0	0.14268977296362306	385.0	592.0
sg_0462_0	591.4	0.1071536279379198	510.0	688.0
sg_0462_1	457.2	0.2209440991515952	352.0	647.0
sg_0462_2	512.2	0.4023863808886778	338.0	909.0
sg_0462_3	533.8	0.0749007041462641	485.0	598.0
sg_0463_0	588.8	0.07847423112166223	518.0	659.0
sg_0463_1	475.2	0.2612867012051546	243.0	612.0
sg_0463_2	513.0	0.08375263554411118	459.0	573.0
sg_0463_3	550.8	0.2077328049117876	414.0	688.0
sg_0464_0	559.8	0.336211048852874	270.0	826.0
sg_0464_1	465.6	0.05309111519690182	431.0	495.0
sg_0464_2	587.6	0.3088291582736157	417.0	896.0
sg_0464_3	430.8	0.31901751826901015	174.0	550.0
sg_0465_0	426.0	0.2747261227972334	305.0	617.0
sg_0465_1	508.2	0.2409111404456348	369.0	653.0
sg_0465_2	508.0	0.33886867546568084	248.0	791.0
sg_0465_3	515.0	0.2526600862403687	420.0	769.0
sg_0466_0	444.4	0.2657194673773477	268.0	577.0
sg_0466_1	566.2	0.23466257019824735	417.0	738.0
sg_0466_2	477.4	0.14435123312142667	343.0	531.0
sg_0466_3	518.4	0.21712351441604968	372.0	678.0
sg_0467_0	489.2	0.4158562334399753	167.0	713.0
sg_0467_1	383.4	0.3032729434109661	240.0	525.0
sg_0467_2	466.0	0.40383278480898055	279.0	815.0
sg_0467_3	569.0	0.36098435326885064	243.0	882.0
sg_0468_0	393.2	0.3189764214989349	145.0	476.0
sg_0468_1	435.6	0.23866548525016498	274.0	596.0
sg_0468_2	499.8	0.29778577291478875	228.0	652.0
sg_0468_3	475.8	0.26189329061743866	307.0	657.0
sg_0469_0	496.8	0.23073077131296169	344.0	695.0
sg_0469_1	510.4	0.2330783451220771	397.0	670.0
sg_0469_2	540.2	0.21777898770729082	369.0	706.0
sg_0469_3	425.8	0.39129310515243726	239.0	676.0
sg_0470_0	345.2	0.25528916248505196	195.0	444.0
sg_0470_1	413.6	0.33419699236056116	164.0	557.0
sg_0470_2	416.2	0.1736159983355051	308.0	531.0
sg_0470_3	578.2	0.288862397104432	415.0	894.0
sg_0471_0	541.4	0.11678698648188518	440.0	611.0
sg_0471_1	489.4	0.24638589837001496	280.0	606.0
sg_0471_2	465.4	0.06983207151622249	418.0	505.0
sg_0471_3	443.4	0.3137562396237652	182.0	596.0
sg_0472_0	524.8	0.24140477480916755	375.0	730.0
sg_0472_1	491.2	0.44203954086937025	113.0	740.0
sg_0472_2	450.2	0.2157476764154347	329.0	587.0
sg_0472_3	511.8	0.35177238556951096	305.0	821.0
sg_0473_0	473.4	0.23961710753590482	307.0	614.0
sg_0473_1	405.0	0.22642931113920034	247.0	502.0
sg_0473_2	391.6	0.3561904808391145	263.0	655.0
sg_0473_3	520.2	0.28456933682466645	284.0	745.0
sg_0474_0	533.8	0.2583429078749661	382.0	717.0
sg_0474_1	590.0	0.16804467168732007	465.0	742.0
sg_0474_2	510.4	0.13644355898696905	397.0	570.0
sg_0474_3	401.8	0.34094712344763933	197.0	566.0
sg_0475_0	501.4	0.33058628813576596	344.0	790.0
sg_0475_1	430.6	0.5015150990746728	129.0	723.0
sg_0475_2	614.8	0.1370412367167868	531.0	776.0
sg_0475_3	527.0	0.1481680633591076	432.0	633.0
sg_0476_0	523.2	0.29341617155868166	433.0	829.0
sg_0476_1	437.6	0.1665752892609073	351.0	516.0
sg_0476_2	549.8	0.1859259929522094	417.0	725.0
sg_0476_3	495.4	0.1249271954982697	422.0	573.0
sg_0477_0	523.0	0.38676864926987625	261.0	842.0
sg_0477_1	507.2	0.3108356217754643	357.0	801.0
sg_0477_2	494.8	0.08883658425257701	461.0	581.0
sg_0477_3	464.0	0.2200387756999202	369.0	643.0
sg_0478_0	541.0	0.3803364104524007	298.0	779.0
sg_0478_1	489.2	0.21854441159194754	354.0	624.0
sg_0478_2	519.4	0.11395815148860694	450.0	595.0
sg_0478_3	539.4	0.21250260760745587	424.0	735.0
sg_0479_0	568.2	0.3805426391682545	399.0	980.0
sg_0479_1	505.8	0.18807873931151736	354.0	634.0
sg_0479_2	372.8	0.2693881016753453	185.0	473.0
sg_0479_3	373.8	0.2187439716097136	272.0	514.0
sg_0480_0	508.2	0.16956940233830017	404.0	609.0
sg_0480_1	480.4	0.15845109336801977	376.0	599.0
sg_0480_2	465.2	0.2927561497829766	340.0	723.0
sg_0480_3	504.2	0.20065833531559002	357.0	653.0
sg_0481_0	482.8	0.3106528557341378	280.0	668.0
sg_0481_1	460.4	0.25022474352665347	243.0	551.0
sg_0481_2	400.2	0.3425873669115408	197.0	595.0
sg_0481_3	401.0	0.15642093660498554	320.0	498.0
sg_0482_0	417.8	0.4149993656018787	187.0	712.0
sg_0482_1	455.4	0.46565033298042996	129.0	709.0
sg_0482_2	597.6	0.24900947799296358	439.0	861.0
sg_0482_3	473.2	0.23137146218704507	348.0	664.0
sg_0483_0	346.6	0.6251188524124707	118.0	701.0
sg_0483_1	484.4	0.1802672891032844	387.0	620.0
sg_0483_2	557.2	0.14325340838328443	435.0	683.0
sg_0483_3	462.0	0.3778727341429067	226.0	767.0
sg_0484_0	390.0	0.2894098365335422	180.0	511.0
sg_0484_1	503.2	0.17728243162801002	420.0	670.0
sg_0484_2	551.2	0.15751974069122687	445.0	703.0
sg_0484_3	495.4	0.3306529957260613	380.0	821.0
sg_0485_0	446.8	0.1331148370508219	364.0	535.0
sg_0485_1	503.8	0.068154003343218	440.0	534.0
sg_0485_2	464.2	0.1870270794979717	396.0	625.0
