sgrna	gene	lfc	rank_neg	rank_pos
sg_0368_1	Gene_0369	-0.355115310011141	0.2647058823529412	0.7355412753336629
sg_0368_2	Gene_0369	-0.5004870707525099	0.18734552644587246	0.8129016312407316
sg_0368_3	Gene_0369	0.46120765581771356	0.8420662382600099	0.15818091942659418
sg_0369_0	Gene_0370	0.20579268167369388	0.7029164607019278	0.29733069698467623
sg_0369_1	Gene_0370	-0.046042950318586254	0.5128521997034108	0.48739495798319327
sg_0369_2	Gene_0370	-0.3021060030229664	0.3002965892239249	0.6999505684626792
sg_0369_3	Gene_0370	0.6792201417847309	0.9144834404349975	0.08576371725160653
sg_0370_0	Gene_0371	0.9931208194851361	0.9616905585763718	0.03855659911023233
sg_0370_1	Gene_0371	1.0423996712537682	0.9666337123084527	0.03361344537815126
sg_0370_2	Gene_0371	-0.4569068942949644	0.20489372219476026	0.7953534354918438
sg_0370_3	Gene_0371	0.14248347764618344	0.6596638655462185	0.3405832921403856
sg_0371_0	Gene_0372	0.6607779513660295	0.9107760751359367	0.08947108255066732
sg_0371_1	Gene_0372	0.022936552576369326	0.5734058329214039	0.4268413247652002
sg_0371_2	Gene_0372	-0.08406364424072003	0.4807217004448838	0.5195254572417202
sg_0371_3	Gene_0372	-0.22690062496144311	0.35813148788927335	0.6421156697973307
sg_0372_0	Gene_0373	0.4200247599395658	0.8205635195254573	0.17968363816114682
sg_0372_1	Gene_0373	0.6441397782401369	0.9053386060306475	0.0949085516559565
sg_0372_2	Gene_0373	-0.7202436946668229	0.10207612456747404	0.89817103311913
sg_0372_3	Gene_0373	0.895858709847383	0.9527928818586258	0.04745427582797825
sg_0373_0	Gene_0374	-0.21145691488390453	0.370242214532872	0.6300049431537321
sg_0373_1	Gene_0374	0.05497428199748253	0.5963914977755809	0.40385565991102323
sg_0373_2	Gene_0374	-0.3385741725673991	0.27385071675729117	0.7263964409293129
sg_0373_3	Gene_0374	1.2506517865958353	0.9775086505190311	0.022738507167572912
sg_0374_0	Gene_0375	-0.5688732504962828	0.1542263964409293	0.8460207612456747
sg_0374_1	Gene_0375	0.16782753123098232	0.6752347998022739	0.3250123578843302
sg_0374_2	Gene_0375	0.2823674699651827	0.754819574888779	0.245427582797825
sg_0374_3	Gene_0375	-0.6976676153953839	0.10949085516559565	0.8907563025210085
sg_0375_0	Gene_0376	0.20986168533996255	0.7048937221947602	0.2953534354918438
sg_0375_1	Gene_0376	0.07230545736432245	0.6082550667325753	0.39199209095402865
sg_0375_2	Gene_0376	-0.25761933912784496	0.33292140385565994	0.6673257538309442
sg_0375_3	Gene_0376	0.008632255814217902	0.5617894216510133	0.4384577360355907
sg_0376_0	Gene_0377	0.2221026302104335	0.7145328719723183	0.2857142857142857
sg_0376_1	Gene_0377	0.23473496713786854	0.7234305486900643	0.2768166089965398
sg_0376_2	Gene_0377	-0.07123698318919275	0.4930795847750865	0.5071675729115176
sg_0376_3	Gene_0377	-0.17836941975252762	0.3986653484923381	0.601581809194266
sg_0377_0	Gene_0378	0.7394483158539602	0.9280771131982205	0.07217004448838359
sg_0377_1	Gene_0378	0.2833725231759884	0.7553138902619871	0.2449332674246169
sg_0377_2	Gene_0378	0.32304061157354286	0.7740978744438952	0.22614928324270886
sg_0377_3	Gene_0378	-0.29283481367702174	0.3067226890756303	0.6935244686109738
sg_0378_0	Gene_0379	-0.29052909306483304	0.30869995056846267	0.6915472071181413
sg_0378_1	Gene_0379	-0.09499352862688137	0.4713297083539298	0.5289174493326743
sg_0378_2	Gene_0379	0.10510296416305108	0.6317350469599604	0.3685121107266436
sg_0378_3	Gene_0379	0.6068326349971918	0.8947108255066732	0.10553633217993079
sg_0379_0	Gene_0380	-0.11783530353269119	0.449085516559565	0.551161641127039
sg_0379_1	Gene_0380	-0.38100463182553973	0.24839347503707365	0.7518536826495305
sg_0379_2	Gene_0380	-0.1000765431469582	0.467622343054869	0.532624814631735
sg_0379_3	Gene_0380	0.4021376257484285	0.8109243697478992	0.18932278793870488
sg_0380_0	Gene_0381	0.38120723897981584	0.8022738507167573	0.19797330696984677
sg_0380_1	Gene_0381	0.4840661222756206	0.8502224419179436	0.15002471576866042
sg_0380_2	Gene_0381	0.46111825872457296	0.8418190805734058	0.15842807711319823
sg_0380_3	Gene_0381	-0.7779995110033835	0.08823529411764706	0.912011863568957
sg_0381_0	Gene_0382	0.31518622226442666	0.7706376668314384	0.2296094908551656
sg_0381_1	Gene_0382	0.5707053815254062	0.8813643104300544	0.11888284725654968
sg_0381_2	Gene_0382	0.46589764049357574	0.8445378151260504	0.15570934256055363
sg_0381_3	Gene_0382	0.18854652997777324	0.6935244686109738	0.3067226890756303
sg_0382_0	Gene_0383	0.26366713168080735	0.7412259021255561	0.25902125556104794
sg_0382_1	Gene_0383	-0.8890608924102819	0.06401384083044982	0.9362333168561542
sg_0382_2	Gene_0383	-0.2482419826295309	0.3418190805734058	0.6584280771131982
sg_0382_3	Gene_0383	-0.12505884777262974	0.44537815126050423	0.5548690064260998
sg_0383_0	Gene_0384	0.5197616936693324	0.8633217993079585	0.13692535837864558
sg_0383_1	Gene_0384	-0.8741393428610712	0.06673257538309442	0.9335145823035096
sg_0383_2	Gene_0384	0.17254520531878814	0.6784478497281266	0.3217993079584775
sg_0383_3	Gene_0384	0.1387626274196212	0.6566979733069699	0.3435491843796342
sg_0384_0	Gene_0385	1.1732582416107977	0.9750370736529906	0.025210084033613446
sg_0384_1	Gene_0385	0.5755146257000491	0.8833415719228868	0.11690558576371725
sg_0384_2	Gene_0385	-0.6371249655574887	0.13074641621354424	0.8695007414730598
sg_0384_3	Gene_0385	0.06348000119251332	0.6028175976272863	0.39742956005931784
sg_0385_0	Gene_0386	0.09169397807430112	0.6225902125556105	0.37765694513099357
sg_0385_1	Gene_0386	0.037414137582797796	0.5827978250123579	0.41744933267424617
sg_0385_2	Gene_0386	-0.3100228486136147	0.2921403855659911	0.7081067721206129
sg_0385_3	Gene_0386	-0.26839677679876256	0.3262481463173505	0.6739990113692536
sg_0386_0	Gene_0387	-1.2566452513242488	0.0365793376173999	0.9636678200692042
sg_0386_1	Gene_0387	-0.9279299249488825	0.05907068709836876	0.9411764705882353
sg_0386_2	Gene_0387	0.4448560787427775	0.833415719228868	0.16683143845773604
sg_0386_3	Gene_0387	-0.5264412132929007	0.17301038062283736	0.8272367770637666
sg_0387_0	Gene_0388	-0.12371865300249925	0.4468610973801285	0.5533860603064755
sg_0387_1	Gene_0388	0.09209320848612686	0.6230845279288186	0.3771626297577855
sg_0387_2	Gene_0388	-0.5789360300444165	0.15027187345526447	0.8499752842313396
sg_0387_3	Gene_0388	0.2752240841008915	0.750123578843302	0.25012357884330205
sg_0388_0	Gene_0389	-0.13735032699907063	0.43672763222936234	0.5635195254572417
sg_0388_1	Gene_0389	0.8594920820663999	0.9485912011863569	0.05165595650024716
sg_0388_2	Gene_0389	-0.21059800773399484	0.3717251606524963	0.6285219970341077
sg_0388_3	Gene_0389	-0.0365532900389361	0.5215027187345527	0.47874443895205143
sg_0389_0	Gene_0390	-0.034095780973534016	0.5224913494809689	0.4777558082056352
sg_0389_1	Gene_0390	0.22908431690864164	0.7187345526445873	0.2815126050420168
sg_0389_2	Gene_0390	0.8440905412140629	0.9471082550667326	0.053138902619871475
sg_0389_3	Gene_0390	0.7038703580478889	0.9199209095402867	0.08032624814631735
sg_0390_0	Gene_0391	-0.7185939739464258	0.10306475531389027	0.8971824023727137
sg_0390_1	Gene_0391	-0.0891190556156384	0.4757785467128028	0.5244686109738013
sg_0390_2	Gene_0391	-0.9527121879407697	0.05610479485912012	0.944142362827484
sg_0390_3	Gene_0391	0.1755675410513877	0.6814137419673751	0.31883341571922885
sg_0391_0	Gene_0392	0.002847764553316209	0.5570934256055363	0.44315373208106773
sg_0391_1	Gene_0392	0.010490834915202439	0.5632723677706377	0.4369747899159664
sg_0391_2	Gene_0392	0.08876404763505219	0.6208601087493821	0.37938704893722197
sg_0391_3	Gene_0392	-0.2804651407669542	0.31685615422639646	0.6833910034602076
sg_0392_0	Gene_0393	0.33295290225611945	0.7790410281759763	0.2212061295106278
sg_0392_1	Gene_0393	-0.37167311038437006	0.254572417202175	0.745674740484429
sg_0392_2	Gene_0393	-0.2380886681754632	0.34849233811171526	0.6517548195748888
sg_0392_3	Gene_0393	0.12507944523156547	0.6453287197231834	0.35491843796342065
sg_0393_0	Gene_0394	0.3146365216083437	0.7703905091448344	0.22985664854176965
sg_0393_1	Gene_0394	-0.24147069119700745	0.3467622343054869	0.6534849233811172
sg_0393_2	Gene_0394	-0.3828273203931947	0.24740484429065743	0.7528423133959466
sg_0393_3	Gene_0394	0.5872522695844683	0.8860603064755314	0.11418685121107267
sg_0394_0	Gene_0395	0.28649795463429306	0.7567968363816114	0.24345032130499258
sg_0394_1	Gene_0395	-0.5013407536163872	0.18635689569945627	0.8138902619871478
sg_0394_2	Gene_0395	0.4323889636597351	0.828225407810183	0.17202174987642116
sg_0394_3	Gene_0395	-0.414060653052514	0.2273850716757291	0.7728620860108749
sg_0395_0	Gene_0396	0.5603136216229871	0.8776569451309936	0.12259021255561048
sg_0395_1	Gene_0396	-0.1768228596989781	0.40014829461196244	0.6000988630746417
sg_0395_2	Gene_0396	0.04534084406531679	0.5894710825506674	0.4107760751359367
sg_0395_3	Gene_0396	0.6119574222376286	0.8969352446861097	0.10331191300049432
sg_0396_0	Gene_0397	-0.4004921321697102	0.23677706376668314	0.7634700939199209
sg_0396_1	Gene_0397	0.7778876842594437	0.9369747899159664	0.06327236777063766
sg_0396_2	Gene_0397	0.04650297054774648	0.5904597132970836	0.4097874443895205
sg_0396_3	Gene_0397	-1.232746126395202	0.03929807217004449	0.9609490855165596
sg_0397_0	Gene_0398	0.8097285841024012	0.9434008897676718	0.056846267918932276
sg_0397_1	Gene_0398	0.005753856648496553	0.5593178447849728	0.44092931290163123
sg_0397_2	Gene_0398	-0.01122216820570245	0.5449826989619377	0.4552644587246663
sg_0397_3	Gene_0398	-0.16339229903782873	0.4117647058823529	0.5884824518042511
sg_0398_0	Gene_0399	-0.6790039881479496	0.11566979733069699	0.8845773603559071
sg_0398_1	Gene_0399	-0.3806997509259612	0.2486406327236777	0.7516065249629263
sg_0398_2	Gene_0399	-0.23034563535232166	0.3556599110232328	0.6445872466633712
sg_0398_3	Gene_0399	-0.22949674534947936	0.35664854176964905	0.643598615916955
sg_0399_0	Gene_0400	-1.0803966692094362	0.047207118141374196	0.9530400395452299
sg_0399_1	Gene_0400	0.2650126409336718	0.7424616905585764	0.2577854671280277
sg_0399_2	Gene_0400	0.07661497470776113	0.6119624320316361	0.38828472565496785
sg_0399_3	Gene_0400	-0.29810984914505045	0.3032624814631735	0.6969846762234305
sg_0400_0	Gene_0401	0.5490482299743579	0.8722194760257044	0.12802768166089964
sg_0400_1	Gene_0401	0.22155797845713765	0.7137913989125062	0.2864557587740979
sg_0400_2	Gene_0401	-0.06922332506890776	0.49555116164112706	0.504695996045477
sg_0400_3	Gene_0401	-0.571718489779678	0.15249629263470094	0.8477508650519031
sg_0401_0	Gene_0402	0.3208332101158797	0.7728620860108749	0.2273850716757291
sg_0401_1	Gene_0402	-0.14757212301966302	0.4273356401384083	0.5729115175481958
sg_0401_2	Gene_0402	-0.2312286003191861	0.35541275333662875	0.6448344043499753
sg_0401_3	Gene_0402	-0.2361822933098662	0.35071675729115176	0.6495304003954523
sg_0402_0	Gene_0403	0.34603334753132187	0.7854671280276817	0.2147800296589224
sg_0402_1	Gene_0403	-0.24938805954089374	0.3400889767671775	0.6601581809194266
sg_0402_2	Gene_0403	-0.19339278619947137	0.3860603064755314	0.6141868512110726
sg_0402_3	Gene_0403	-0.4474710962513367	0.2088482451804251	0.791398912506179
sg_0403_0	Gene_0404	-0.5253878331573716	0.17399901136925358	0.8262481463173504
sg_0403_1	Gene_0404	-0.706665162907031	0.1060306475531389	0.8942165101334651
sg_0403_2	Gene_0404	-0.14427094218687223	0.42980721700444885	0.5704399406821552
sg_0403_3	Gene_0404	-0.35744521719564787	0.26347009391992093	0.7367770637666832
sg_0404_0	Gene_0405	-0.5749403504514127	0.1517548195748888	0.8484923381117153
sg_0404_1	Gene_0405	0.02004075825055986	0.5701927829955512	0.4300543746910529
sg_0404_2	Gene_0405	-0.33470131172105844	0.2773109243697479	0.7229362333168562
sg_0404_3	Gene_0405	0.10382979250197293	0.6304992585269402	0.3697478991596639
sg_0405_0	Gene_0406	-0.6738700687737214	0.11838853188334157	0.8818586258032625
sg_0405_1	Gene_0406	0.05710372686021881	0.597132970835393	0.4031141868512111
sg_0405_2	Gene_0406	0.21185497257073146	0.7071181413741967	0.29312901631240734
sg_0405_3	Gene_0406	0.11411586191496469	0.6371725160652496	0.36307464162135444
sg_0406_0	Gene_0407	-0.33147845632993234	0.2792881858625803	0.7209589718240237
sg_0406_1	Gene_0407	0.10623462921458353	0.6334651507661888	0.36678200692041524
sg_0406_2	Gene_0407	0.11029929777909803	0.6356895699456253	0.36455758774097874
sg_0406_3	Gene_0407	0.5945603151781422	0.8900148294611963	0.11023232822540781
sg_0407_0	Gene_0408	-0.1303434363837128	0.44142362827483933	0.5588235294117647
sg_0407_1	Gene_0408	1.1115452043346212	0.9718240237271379	0.028423133959466138
sg_0407_2	Gene_0408	0.10042704715879433	0.6290163124073158	0.3712308452792882
sg_0407_3	Gene_0408	-0.4375598017739921	0.21651013346515077	0.7837370242214533
sg_0408_0	Gene_0409	0.14677266426345573	0.6623826000988631	0.337864557587741
sg_0408_1	Gene_0409	-0.34827917457430785	0.268660405338606	0.731586752347998
sg_0408_2	Gene_0409	0.011131608333072135	0.5640138408304498	0.43623331685615424
sg_0408_3	Gene_0409	-0.3118645978400552	0.29041028175976275	0.7098368759268413
sg_0409_0	Gene_0410	0.3678915005569258	0.7948591201186357	0.20538803756796836
sg_0409_1	Gene_0410	0.5675810850586065	0.8798813643104301	0.120365793376174
sg_0409_2	Gene_0410	0.32949290959956035	0.777805239742956	0.22244191794364804
sg_0409_3	Gene_0410	-1.0567936843588486	0.04869006426099852	0.9515570934256056
sg_0410_0	Gene_0411	0.4037749937835513	0.8131487889273357	0.1870983687592684
sg_0410_1	Gene_0411	0.09127420386089405	0.6223430548690064	0.3779041028175976
sg_0410_2	Gene_0411	0.08185596071583516	0.6169055857637172	0.3833415719228868
sg_0410_3	Gene_0411	0.5698222221400239	0.8806228373702422	0.11962432031636185
sg_0411_0	Gene_0412	0.17665518592800888	0.6833910034602076	0.31685615422639646
sg_0411_1	Gene_0412	-0.8332093000710634	0.07464162135442412	0.9256055363321799
sg_0411_2	Gene_0412	-0.02067332566099016	0.5346020761245674	0.4656450815620366
sg_0411_3	Gene_0412	0.10097522355410052	0.629510627780524	0.3707365299060801
sg_0412_0	Gene_0413	0.06568130580144985	0.6045477014335146	0.3956994562530895
sg_0412_1	Gene_0413	0.6431098715621427	0.9048442906574394	0.0954028670291646
sg_0412_2	Gene_0413	0.22028265458255003	0.71280276816609	0.2874443895205141
sg_0412_3	Gene_0413	-0.32203669923578976	0.2842313395946614	0.7160158180919427
sg_0413_0	Gene_0414	-1.1291263367276367	0.04473554127533366	0.9555116164112704
sg_0413_1	Gene_0414	0.030583645024170332	0.5776075135936728	0.4226396440929313
sg_0413_2	Gene_0414	-0.18233587911462226	0.3956994562530895	0.6045477014335146
sg_0413_3	Gene_0414	-0.279718043649306	0.31784478497281266	0.6824023727137914
sg_0414_0	Gene_0415	-0.19057169290560758	0.38902619871478	0.611220958971824
sg_0414_1	Gene_0415	-0.11117052151836695	0.45501730103806226	0.5452298566485417
sg_0414_2	Gene_0415	0.244275818375704	0.7305981216015818	0.2696490360850222
sg_0414_3	Gene_0415	0.4657549253118312	0.8442906574394463	0.15595650024715768
sg_0415_0	Gene_0416	-0.055527383526070305	0.5059317844784973	0.49431537320810676
sg_0415_1	Gene_0416	-0.03938416331324901	0.5190311418685121	0.4812160158180919
sg_0415_2	Gene_0416	-0.41500143946419127	0.2263964409293129	0.7738507167572911
sg_0415_3	Gene_0416	-0.35270748803360846	0.2656945130993574	0.7345526445872467
sg_0416_0	Gene_0417	-0.31528164357005817	0.2884330202669303	0.7118141374196737
sg_0416_1	Gene_0417	0.18826564905213933	0.6925358378645576	0.30771131982204647
sg_0416_2	Gene_0417	0.5409387428686104	0.8707365299060801	0.12951062778052397
sg_0416_3	Gene_0417	0.6738249313169002	0.912259021255561	0.087988136431043
sg_0417_0	Gene_0418	-0.09860897433088452	0.4693524468610974	0.5308947108255067
sg_0417_1	Gene_0418	-0.6181620629546312	0.1356895699456253	0.8645575877409788
sg_0417_2	Gene_0418	-0.2979806898613653	0.3035096391497776	0.6967375185368265
sg_0417_3	Gene_0418	-0.4414633888898903	0.21280276816608998	0.7874443895205141
sg_0418_0	Gene_0419	-0.718509041000508	0.10331191300049432	0.8969352446861097
sg_0418_1	Gene_0419	0.21330730653026017	0.7081067721206129	0.2921403855659911
sg_0418_2	Gene_0419	-0.7945181025990162	0.08428077113198221	0.9159663865546218
sg_0418_3	Gene_0419	0.12093183043676	0.6418685121107266	0.3583786455758774
sg_0419_0	Gene_0420	-0.07391889457627736	0.49011369253583786	0.5101334651507662
sg_0419_1	Gene_0420	-0.3227557575650428	0.28398418190805735	0.7162629757785467
sg_0419_2	Gene_0420	0.24840637073148378	0.7333168561542264	0.2669303015323777
sg_0419_3	Gene_0420	-0.44680486309225026	0.2093425605536332	0.7909045971329708
sg_0420_0	Gene_0421	-0.6469206475308118	0.1272862086010875	0.8729609490855166
sg_0420_1	Gene_0421	-0.917857937517968	0.06005931784478497	0.9401878398418191
sg_0420_2	Gene_0421	0.753769952562886	0.9322787938704894	0.06796836381611468
sg_0420_3	Gene_0421	0.5602777928236485	0.8774097874443895	0.12283737024221453
sg_0421_0	Gene_0422	-0.5662553907154182	0.15570934256055363	0.8445378151260504
sg_0421_1	Gene_0422	-0.716587418348666	0.10380622837370242	0.8964409293129016
sg_0421_2	Gene_0422	-0.19246858176542594	0.3875432525951557	0.6127039050914483
sg_0421_3	Gene_0422	-0.5687611334851367	0.15447355412753336	0.8457736035590707
sg_0422_0	Gene_0423	0.1849239116293621	0.6895699456253089	0.3106772120612951
sg_0422_1	Gene_0423	-0.2854171195592622	0.31314878892733566	0.6870983687592684
sg_0422_2	Gene_0423	0.3954141724863751	0.8069698467622343	0.19327731092436976
sg_0422_3	Gene_0423	-0.46110128277206763	0.20242214532871972	0.7978250123578843
sg_0423_0	Gene_0424	-0.20099855344430323	0.38037567968363817	0.6198714780029659
sg_0423_1	Gene_0424	-0.4409137701828664	0.21403855659911022	0.7862086010874938
sg_0423_2	Gene_0424	-0.10014010119983728	0.46737518536826494	0.532871972318339
sg_0423_3	Gene_0424	0.4565317796283935	0.8391003460207612	0.1611468116658428
sg_0424_0	Gene_0425	-0.4638828693761136	0.20168067226890757	0.7985664854176965
sg_0424_1	Gene_0425	0.20006786162676887	0.6997034107760751	0.30054374691052893
sg_0424_2	Gene_0425	-0.3718136888854294	0.25432525951557095	0.7459218981710332
sg_0424_3	Gene_0425	0.304136884924865	0.7649530400395452	0.23529411764705882
sg_0425_0	Gene_0426	0.2964801452462185	0.7612456747404844	0.23900148294611961
sg_0425_1	Gene_0426	0.1273599703226247	0.6463173504695996	0.35392980721700446
sg_0425_2	Gene_0426	0.2121946306538304	0.7076124567474048	0.2926347009391992
sg_0425_3	Gene_0426	1.2747676350549995	0.9789915966386554	0.021255561047948592
sg_0426_0	Gene_0427	0.6023047746694227	0.8929807217004448	0.10726643598615918
sg_0426_1	Gene_0427	0.33895006124698285	0.7827483934750371	0.21749876421156697
sg_0426_2	Gene_0427	-0.018679689578697596	0.537073652990608	0.46317350469599605
sg_0426_3	Gene_0427	0.34066028963537814	0.7842313395946614	0.21601581809194265
sg_0427_0	Gene_0428	0.42701578414605185	0.8245180425111222	0.17572911517548195
sg_0427_1	Gene_0428	0.5327214051749316	0.8672763222936233	0.1329708353929807
sg_0427_2	Gene_0428	-0.16654469197282076	0.4087988136431043	0.5914483440434998
sg_0427_3	Gene_0428	0.22323042946460805	0.7150271873455264	0.2852199703410776
sg_0428_0	Gene_0429	-0.8455996488210802	0.07241720217498764	0.9278299555116164
sg_0428_1	Gene_0429	0.20203432829759096	0.7011863568956994	0.2990608007909046
sg_0428_2	Gene_0429	0.2384731861514143	0.7263964409293129	0.27385071675729117
sg_0428_3	Gene_0429	-0.4490546745770843	0.2078596144340089	0.7923875432525952
sg_0429_0	Gene_0430	-0.3983576362969015	0.23801285219970342	0.7622343054869006
