Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0558	31.988220360085176	32.13594734801585	27.358678269373122		17.596130593372223	26.43201371512789	17.596932787062734	22.34158550436821		16.3574499638808		28.832705766410847
Protein_0559	18.7182780228239			18.383310322197033	19.53150648149122	25.575368267368656	24.508469908393586		33.75846060200193		20.43867364463974	20.133432457518968
Protein_0560	26.43453489947369		29.58093678965026	33.11753917400186	24.452584024876224	30.69027411755357		31.17444434564816	26.228694007559206	15.868365985494403	22.773039919777023	17.39839727240242
Protein_0561		23.515598169731177		31.331545285776517	24.662445053149973	19.062019753160957	17.999252867455965	23.355582850385563	26.435734565320395		18.128011738521913	28.083908914409207
Protein_0562												
Protein_0563	32.98644444981561	17.747420673656112	32.695744968681666	24.808718179855262	17.993061821917323				18.3685812597425	22.359418991856927	19.86970625171459	21.419659927947453
Protein_0564												
Protein_0565		18.324823443588286	31.874893092228874	15.293127828385014	17.222858164676595		34.836849909479376	27.779992419155914	28.075217773476908	16.673312720430957	31.535272559491666	
Protein_0566	33.21854300761861		25.561824728545524	27.231879049057728	20.067596176127978		33.29535250127698	16.365771145567717	16.776577171691592	15.593912072188134	22.942748484570306	28.784246612956736
Protein_0567												
Protein_0568	16.43225999156425	33.675225062170675	26.170552165051646	20.020596972875737	28.65130934207903	26.98478373431452	30.54036795041836	15.49875249007834	23.302733984825636			20.98255292975523
Protein_0569	15.078563672472097	25.78842678648911	15.35362046673509	22.50215870482812		25.607075873309306	30.74652676342506	28.301567597515948	29.632717302663718	29.074585050883925		17.072132162247073
Protein_0570	16.08099242557621	27.681911087707167		26.543266686880152	28.299895008509385	15.263852149836277	18.46205348897664	31.057394314317598	15.067055711611355	22.068463382216365		24.358541091021085
Protein_0571	19.906181712609087	32.18102269577938	26.770280744291203	25.87119668796696	17.092638057515764	33.6926564705361		20.078663640891428	17.965523116003162	28.807140587199207	23.485766581501412	27.35661992893276
Protein_0572	17.290254361648095	22.156806103056052	33.38255271151671	32.88087119872179		19.754123250057148	23.629033607576538	30.87438791864309	28.455787874140285		33.546156454714506	16.304257314581232
Protein_0573	28.263198191645078	28.58057447974044		29.934292474748435	28.62250508052407	25.134083617620355	22.263269461795915	31.82449889834462	18.950440353941076	19.741414706091362		27.909442432455208
Protein_0574	20.94407233823435	22.667504129974866	15.597543322877838	28.9508923484208	25.286676283090877	21.96082817093149		18.91413825143571	34.32639358686841	24.169157753541377		30.933841529050785
Protein_0575	29.59773166036772	16.55885103506392	31.38173849684813	24.604975516157275		31.458737467330412	32.95317065866221	32.74958733481944	25.289527646236152	19.08343647388636	32.08789115769228	22.847091049754813
Protein_0576		15.009458338131736	30.73259431661444				17.396821533923333	29.7409790079354	30.43462187619002	24.07554186667556	17.150444951721532	
Protein_0577	24.858227068617907	25.39760948168536	29.918407113485493		32.4981595102667		33.26570671153947		19.337716158559203	20.021063826916006		30.64158857021941
Protein_0578	31.124669001907876	15.032741488189458	22.39345205009972		29.749811278267032	32.33934402968554		21.009478352919388	22.101952842635605	25.971629836104427	30.81393078037047	32.60558815337314
Protein_0579		28.245160093118315	28.967391802551973		20.713028145149103	25.31294466148458	22.18472851724922	30.931772102852726	27.836396999958026	27.65272604501898		20.804018293082905
Protein_0580	31.247084223942213			21.613617271283296	25.09117696494483	24.38131281661076		20.35965562499333	33.68176623092546	20.4472252959789	22.471547444436737	15.731024248641168
Protein_0581	21.841283397004105			15.490646729480995	15.730316219612542	32.04140330452324	28.49846195488354			30.304078223002342	22.82090019553701	31.463804737924658
Protein_0582	29.319869115217397	26.346170502372573	26.83854144068031	21.16777571827187	19.50170105793844	33.99163486412394	31.832574672958913	15.338341822556874	23.2050731462904	34.815931953053735		
Protein_0583	34.32035944375492	20.939209518578423		29.09684291625245		24.749750415999806	33.384074430134476	29.950279527216296	20.166948123024266	33.57702641169312	30.038695192936146	28.421333920485708
Protein_0584		28.68107494495856	28.951637070219558	28.11273733236756	26.14706812902986	29.160394921181155		15.278790473450421	19.370950259003997	28.5409701177655	33.03016303183691	29.566188117043936
Protein_0585		31.839817312658415	18.50578148080878	30.72056094227837	16.641584733017368		19.550156163542486		18.14482397794815	33.95641104493079	28.463747652494938	24.573296151824856
Protein_0586	21.03142907713374		27.234212166686945	15.084234888732688	28.394604529267074	33.38098486316009	26.528092941700322		28.130975420166635	27.236002363066095	25.622105166674903	29.640546548038966
Protein_0587	25.361670929206056	18.66061192063742	19.143135695217122		20.003808418932554		28.097542571164176	15.43043568065733	24.517519559433225	19.420606687467803	32.71370988914606	
Protein_0588	15.50228758557219	28.699653838869843	18.452630493914683	25.529501591743376	30.870207217196644	17.270314633223983		23.490358476808503	32.43267139469678	18.77973534638652	25.99003222592491	25.80366608699663
Protein_0589	34.10144858257769		18.886009248774062	33.96464656390329	26.424062333893687	17.502313984960196	32.16243802566089	27.158179016825517	26.187538035065643	24.807824781663612		30.138300947621833
Protein_0590		23.191890989635098	30.57215716320634			33.205286064140836	18.775157396499292	25.199450227837083	31.080052999703447	15.166318654247329	34.79811473221456	22.440755332930046
Protein_0591	15.563743045627358	19.415797061571517	19.356349424705307	28.805757179327898	27.021755056524416	25.91723056484132	32.72565832777067	31.743447072542637	17.898094735172844	33.52936654116348	16.581071515650972	25.791258116657804
Protein_0592	24.061259491629446	28.44569633380094	16.745425234999868	30.41068224036308	23.845202908861488	15.057369236708386	17.474808921410215		20.69898173911126	15.453332373454622	19.323533469978422	
Protein_0593	23.744561770207785	29.64750120133572	31.490550860679342	27.726135369766848	32.817666576287934	24.610925282836206		29.734273841410396	15.991670270179117	24.229892333927154	19.246703511272088	34.22645890174678
Protein_0594	19.281556508950967		31.361823751226034	30.82161084260866	28.01411472081142	17.573433099769737	24.45878664317292	33.51831905109378		23.966125241784937	25.617640681784945	15.333865669579218
Protein_0595	29.230138958781776	27.05163557719468	20.198779911495972	23.954426078519557	29.356443129683676	33.979879298495106	16.194143039627015	32.973609942996724		31.943307815993403	32.855868882827984	25.66051872721801
Protein_0596	19.81382042647384	24.50904499292388	24.92954597737272	22.357926539495505	30.099149916527615	27.851430385470092	23.7814499700291	17.878928465951898	20.337135606915595	21.836038967440864	20.804644821742055	20.14920809372761
Protein_0597	21.373545820647617	32.45595362024774	29.04886424175894	23.265409710693845	22.381689280694133	32.33686946701293	18.342450808585646	15.309115464337605	19.09968074846713	22.039149584622887	34.90065300890157	24.753759504795553
Protein_0598	27.672417087752038	27.682934901066176	19.578295274949657		30.38446347710201	16.507258213012108	20.946564025054133	19.204441614120036	31.67644627967752	19.523439315938234	28.40427904650251	26.914588411819334
Protein_0599	33.729585836062185	18.02205477860628		30.490122670445494	22.693883139183797			15.565160005310341	32.05002674248183	16.520690096359168	26.6401031153279	19.178071075681455
Protein_0600	27.275950137532732	20.191335307193008	30.842597965516237	24.916014875668104	23.48134022774957	27.588081897464306	30.491081736588207	15.129987952842445	20.56935738224354		22.003860031972664	25.36527168319784
Protein_0601	30.2652841119705	30.436489960697383		27.29516333537772	16.147809003376427	17.536508283183736	32.71784405840545		27.347090127568045	17.736583987991768	18.50868993091509	
Protein_0602	21.402729481396022	30.663275767476428		17.944165266317384	25.080332672487884	34.21075328922821	26.711240047826664	20.66021385807094	22.695676018256492	28.283446362017862		32.69345513477603
Protein_0603	26.99461935373426	16.953913595583817		17.289344353466927	17.98776364911634	19.93350074026218	27.331415535021556	26.107023452431985	32.75574785475253	19.725768225402568	19.563675310653647	18.334006675685796
Protein_0604												
Protein_0605	28.325263848547692	30.46072667589475	30.993512877684722	20.958344679533397	17.07718653702417	16.17841085083263	19.313407212396747	25.647820277359656	29.08166334011913		19.8595283652557	21.676640039503447
Protein_0606	29.59798908981081		25.06694325682235	24.467412005495024	34.40948497614913	27.32059414734878	16.3993933808733	30.817287454972877		17.301290120340752	27.191587178671057	
Protein_0607	22.552440195334064	28.841442744453595		17.709592742297914	21.508333646459484	17.318210050437937	33.586356376416546	16.36217803231525	33.56231689355731	22.41839218955935	27.767015932352674	34.74952079323292
Protein_0608	28.682597802785345	23.827555276164453	31.525894203670745	17.976249067552594		28.022442999248266	23.971589085722286	19.476464560405205	24.281935930196582	28.177776939192107	18.38729482605409	31.471765471410233
Protein_0609	33.66695664562404		27.646331761252625	26.99907776559025	30.211980721765848	16.773986049533413	19.63272904086439		16.813241455703647	31.339394558696576		32.528657649475804
Protein_0610	30.08484304394612	25.776416636509573	20.650520158795075	20.65936544779078	31.81697427783995		22.089980343333245	19.416199600549362	27.790561781940365		31.381178673997596	26.60591409226708
Protein_0611	23.871137427675727	33.05459799026403	26.107072868380016	30.651848972706453		27.39215701325925	21.817026542592348	34.361030144335245	17.69501985097191	27.890519524022015	24.111710499590004	33.18830261450256
Protein_0612			34.58167095424251		22.11004476324884	28.554143270432682	18.06898640251452	18.300328672227486	29.882418061489524		33.40922549022761	
Protein_0613	18.99468585794016	19.387496024165983	26.144039316514196	31.226058366893824	31.388715036071467	28.176202334716677		21.326316951482852		15.54480591105933	22.535183104353628	
Protein_0614	27.72406851679719	16.419639274446652	29.01901377169618	15.516233158722386	18.04560899254445	18.325313598379218	20.257447065408552	20.64636522929865	33.66933791206442	34.472172833369996	18.903723678342182	27.820880681057233
Protein_0615	33.74045588426782	26.75738214611558	25.819279883947985	26.766221110475918	21.65818804644099	32.75166386000891	21.08881840584663		24.987430565404605	21.332056624746855	19.420567787961083	16.91378983137482
Protein_0616		16.05269237855244	20.070980160127757	28.725462346497547	24.409355772680392		20.54969019260725	34.99253802112502	34.682069395920124	32.84698470781045		27.796621281844374
Protein_0617	20.049658846692644		15.367041800340802	17.92404286284222			28.727864663527203	19.44226545214994	30.34081221665755	24.202873948579054	22.753931881583902	34.629879661914686
Protein_0618		24.80204762510752	32.13420483146817	16.69702060566176		31.081222668162482	34.09144673919445	20.499478543325232	17.8295544316953	28.011699273811995		21.157712130519137
Protein_0619	23.602594924078304	19.072670684787443	20.874250353366428	17.844060634541524	30.13468633838484	31.390133156780927	16.30198810428108	21.495928537119035	24.883679541739138	26.08905988832475	22.162857140805016	
Protein_0620	30.680289361811734	17.70208113883237		19.992527346528384		21.810415673348572	23.36673671807594	19.625560195395593	23.1083120561021	18.03091825587456	21.130420035492143	31.85351485099933
Protein_0621												
Protein_0622		32.15877027435362	17.92574958416338	21.190187686600428	34.631134876326264	30.427818205365693	32.517886634276906	31.408534360264987	31.321791346877763	34.20327244096649	25.236042598275176	20.906211905059415
Protein_0623	26.03578355644703	21.74329147603585	30.969561016847322	27.825367787885025	31.240147541538224	20.308341970556654			32.281973506129276	20.32845985984273	22.215853711976113	16.101654069876435
Protein_0624	23.153185299587925		32.56139768389515	23.20713653169063	15.70791788806961	23.375579537538417	34.31315244671868			22.04305728799053	16.793866003731573	23.586848065227503
Protein_0625	18.814774759655016	31.32728448374938		33.01400735913639	24.540399275993572	23.19293023690892	21.298837062794963	24.760838011696038		22.49956103395341	26.941375109918575	32.62140390616172
Protein_0626	20.614602235576562	27.19862578813357	27.711561556673363	24.62573374163114	23.64297856208012		31.057007523387536	29.25423345964511	16.42153195131755	17.114809564428445		23.86830026804141
Protein_0627	18.99236081273796	27.312142485345184			29.75336226114553	17.793852597868966	18.80984167931288		27.816340136239845	34.31980360056322	22.46843417354615	15.951068253812078
