protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0433	-2.8192496479080624	-10.354606207467821	-2.649891701230267	4.01612192205684	-9.718854733908408	3.5444129517099547	7.433115516007106	-10.478437179051486	-4.795376498209052	-5.3051509082033945	-5.238561623257947	5.366357276829806
Protein_0434	-10.295824299247831	-3.376008341883413	-3.1702581883924594	-7.97275142102972	-3.7620344159709838	-9.244934689333965	0.14701641560832712	-5.7856133117969755	-1.915382890152813	0.9125735216226971	7.2629334375891865	0.5913778864367174
Protein_0435	-9.888092897526715	-2.98602926392703	-1.0191273614087777	-9.318695546558791	3.911156595381268	-10.2630044576039	9.492917376144042	-8.414903382826548	-7.794931656019248	-2.827620581154182	5.0056947598963255	-10.485473140820833
Protein_0436	-10.232197945104172	0.8179900701256599	-7.695529112002102	-0.8257655616677653	-10.247577419482939	5.106583730730669	-0.30687327592918834	0.9531712989176988	-7.963787216863011	-10.42903544868363	-4.86454716494314	8.971608089548191
Protein_0437	-3.508346286720144	-0.23301877004321625	8.90391507592632	4.146842890644532	5.526902989616495	9.659451207787612	-0.76828609536987	8.606801935228901	6.622283975226058	1.1260751349312486	-0.17551284830188862	-0.055102781970116865
Protein_0438	1.0704780793925366	1.5362309560961975	9.429340383766885	9.381984729592133	-7.295713776047737	0.9192887974594761	6.356747398799794	-1.8933219962275558	6.5983793224740985	1.249496042158885	5.4114992574697816	8.099440611598787
Protein_0439	-10.438587701198804	7.3299450092755905	-3.701099704608481	-10.172013167307778	9.137656064777005	5.104186809454195	4.01677193158012	3.1607754876239404	9.785073921649975	-3.2844112835588923	1.4387710735457162	-10.304738577946583
Protein_0441	-8.657133241040803	9.408965855492958	-10.69348541127406	6.667218600325221	-8.339307771471812	2.1073262988269725	6.973510133901634	6.023471233385358	-6.444836969867161	5.640329180787461	-10.611869688316677	-10.530977849631103
Protein_0442	-4.06843285786908	-6.741268978184319	-10.834827932805583	0.5183471091019989	0.6543838807380524	-10.197021449380285	-10.221629322724578	-1.430312903629634	-9.413947221593427	1.886060150372181	8.677137269922572	-0.05862875239546739
Protein_0443	-3.649293013259964	-1.4301552688651036	3.172002901955846	2.8020358439761317	-10.387736953828545	10.054851695165098	-9.625019760254373	-0.34663900186377816	-3.7508258863045825	7.512291966127712	-7.950460641908887	-2.211153392395108
Protein_0444	6.049015145481619	-7.050213491675887	-3.070822477386514	-10.26441634078985	-1.5863177141773335	-1.9546188736987062	5.198050071094123	1.8800114891228112	-2.9100796218124216	6.550124010241529	-10.592890974104192	-0.15861543197468464
Protein_0445	-7.75658613366436	-8.53591769095852	-0.3550599249471915	-10.373988876074007	-4.995833100910012	-8.667165664429668	-2.44213910524142	1.3824641493951795	2.834411751198438	6.274808737065623	-0.9161639619052444	-6.3883382473755965
Protein_0446	-1.9912481160925601	-3.0337029830371343	-8.065874711618875	-5.873860533049257	-6.7995438310666465	2.459668158522284	-3.9598466770763068	-0.33739234876939506	-6.470598322207152	-10.312474167495694	1.6502295358175765	-1.9315248319456089
Protein_0447	6.35829990026415	-0.4102694575626984	-10.644042932298467	8.947742749057227	4.491800470484431	-6.207746007634917	9.223849937981612	-10.305400588691942	-2.091472030872602	-9.552563720562391	-10.387865063393834	-9.641232141449793
Protein_0448	-1.1050222033175174	-7.6303407618085295	-5.747534741271785	8.36936443250245	-4.8683194423010505	7.614272431830642	-10.04146363838933	-4.384452024599	-0.2565030433912874	-8.792396864923852	-1.1557473927648623	-3.250243209199219
Protein_0450	-6.832050545487327	3.3467900982663323	8.498360509093985	-3.4157562950997615	7.2509230468437735	4.5635101326310625	-8.38004914210104	-6.943578400382329	-10.759935377700463	-2.4341924218451076	9.433220139845904	0.29842146735958863
Protein_0452	-9.508481681355766	1.36651051716116	-2.8366658198008636	7.5229045089377635	-10.457589803169967	-9.181357787983625	-10.254853229553982	3.7607021523920885	-8.579662581112768	-4.523701540272199	-10.562457363764226	-7.01031667016386
Protein_0453	1.0574909679309812	-9.781653027846483	2.3108297397593702	-2.759364186294931	-4.622863472434066	-1.0376004103583547	4.129673914044432	8.308229766735437	-8.665271797669906	-7.628273742758154	-7.896764323112791	-3.0744816256148297
Protein_0455	-0.22887861245374808	-9.737347805583612	1.449744237251057	6.819028249953611	-3.191103325488214	9.725882812767843	-2.5263854988520507	0.7246750343618373	-7.653466172562808	-10.309792158680896	-2.7976227262646525	-0.8334832631960012
Protein_0456	-10.139248504194688	6.35168103814744	-4.265971327017471	4.167561505487349	-2.1938473918534527	-10.101257567466835	-10.3271147381819	-2.588324017289459	9.776720510482129	9.245719633574787	9.402422011407442	-8.900119726305084
Protein_0457	5.16523239602871	-4.941761234524641	2.9742401922867217	-7.046175255387617	0.29502736417810027	-10.23537388101722	-10.133961144927609	7.298708112506631	-7.723715425597277	3.7588909744255403	8.590906711010138	-10.598362079498548
Protein_0458	4.988783307771147	1.5865974424904117	-7.669540807264124	-0.8131971315785513	-4.098732914046565	-5.867530992252192	5.554581646026506	-5.5437893478448	-3.5577494630253845	-7.073142644424159	-2.705958367611487	3.582692554424572
Protein_0459	8.850332473940568	-10.372683099454767	4.806741530274323	-2.525402705975768	6.451859638193266	0.5528939048057602	9.125535241155525	-10.255374074229389	3.158363889281148	-4.278274695796913	-10.603077737213372	-4.476685228155638
Protein_0460	4.1676755038105995	3.772483974717023	3.843871303957279	6.522869541219627	8.306287356407573	-10.410110189778631	-10.034847057147724	-1.180852411333838	-10.71016660997118	-6.211502780199147	6.657214868948746	-5.45277032384546
Protein_0462	-10.472530945281601	-0.29738652808870114	-5.745874759424961	-4.330451739949719	-9.030822399756712	-6.490976265505637	-0.4902908641199559	-9.741067978269047	7.699975326141839	-10.349484917724016	-8.215518658223036	-9.823416603092385
Protein_0463	0.4464486363746971	-10.412123090152116	8.27738536569511	-1.827316496382977	7.482014217780879	7.319422194026771	-10.247798740041363	2.5380991701497706	-3.885326406967941	-8.08504945967482	-10.632907902985274	-4.120899942633621
Protein_0464	-0.5644766468241258	4.84564751983438	-4.81751325357299	-6.53621844795871	9.349271728355667	-10.174819161043134	-2.8139131092517324	-5.064060544552099	-9.114975688745728	-6.197722488643851	-0.08947931165681311	-3.4018009883710505
Protein_0465	3.539646802027228	2.5911783791318967	0.7948277836636208	-0.7195265762518481	-10.237919881471589	-0.6487058996447495	-3.489505310738071	7.567001604667972	-9.868060328136831	0.3903362422018404	-7.174179035143421	-1.9603096105791096
Protein_0466	-10.355641473641706	-5.578748170807813	2.6336797286867117	1.9298153878448012	1.2401889149026495	-10.20662934449699	-2.906424321693347	5.30572064787723	-10.735111977404179	-4.918615255280397	5.897753206164879	4.099371357537258
Protein_0467	7.531592934749966	3.1479132541443917	-3.380452821086699	2.2319468965816505	-10.15648515307462	1.5464154301938855	0.8215546912274334	0.5818531607303399	-4.158934263448103	5.996817429512461	-10.730515372736457	-1.404716564829446
Protein_0468	-5.660750133279475	-6.78755616725941	-10.151997730338769	7.802432032065255	-4.507416181673371	8.606839297328449	5.7732607333478185	5.324901509560561	-2.75204005502502	2.5313950480132696	5.156609730559222	-4.049287569523557
Protein_0469	3.413699844999588	3.123344882647995	1.4068812774006005	7.35750964192313	6.312796343105507	-6.3316528005247825	-0.8312116363904885	4.714124063478309	8.620044979086813	-0.9945030947360465	-10.554101370048235	-10.53457066380577
Protein_0470	-4.488589296278043	-10.388730540611073	8.944718099886245	3.2166680115258472	-4.855215608014873	5.113745690755984	2.7566328114163134	-8.581261134404794	-7.089043522848154	-2.0341650309087314	-5.360519217176954	6.358340776042276
Protein_0471	4.182636825302978	9.663304836585972	0.10078040269837274	1.278448213261143	-10.291015245606207	-1.538422936128729	-0.38071002217715844	7.341201513516005	-4.724599060310638	-10.387177308420867	0.061558724247881	4.737793558017213
Protein_0473	-6.081703463235787	-3.2282109704599478	7.165564173878238	-1.5503660624379911	1.874837725750531	-5.216954997999601	2.2880971876198934	-8.404072491310504	-9.851967118490368	-10.340664418532297	-10.658337354021375	1.5956519341191573
Protein_0474	-5.710206593260722	1.613659969041386	-10.556984220146742	2.6016027991775026	8.892476434299915	6.157713390178795	7.726484862412391	4.4784570717056305	-8.888535930101561	-10.171479556967592	-8.030036540213803	-8.353928411371584
Protein_0475	3.3475320332418868	-8.053037712179027	2.8260671285797905	0.0	-1.142671090817089	-8.215795314801198	-10.422180916968111	7.048104972272629	6.086972246154627	3.1374338797699934	-1.9848008854130974	-2.7125984512423393
Protein_0476	0.6281421464186394	1.5319912801466664	-10.0814985271689	-7.163746601744734	-2.5337484162626858	-0.63282348413005	-5.175879793557616	9.630161781141183	-10.89430362565569	-6.969591111648381	-10.59353888958496	-10.564354508197422
Protein_0477	0.11135539125139715	-4.422635167848625	4.0411804921795	0.48467314645424153	-6.980293966962694	-6.562228072199343	1.002563772113401	-8.998711950340532	-3.3465315783805742	-1.454418755274439	0.2841029209316517	4.606916494840444
Protein_0478	-9.214363073510249	-8.697291136762523	8.954956862069508	-6.575752168447909	-9.280502787411704	-0.2810121916830468	-10.184094637886762	0.399698381895945	2.9733429591307896	-8.435001645254555	4.300608935056445	7.1611343853615566
Protein_0479	7.515498885073221	-10.333251345743477	-7.890015251896312	1.151941324576395	-0.5483017798514247	-4.611664862290333	1.589750996749423	-10.317323087877744	9.257606977981276	4.577174747261875	-3.848198813825743	-10.370501449633647
Protein_0480	-4.328175174449253	-8.678417529044602	8.224656694041201	-7.702978520689275	-5.5595060048510945	-4.49069997561546	6.0122310528264435	-10.357924947126364	-8.661073729847022	9.500752344810032	-3.458886856885396	0.567961019721114
Protein_0482	-10.353224050367011	-9.237701019449984	-4.1094869269543	-5.670153595399551	3.685890621849296	-10.261870027706465	-3.7886770163159404	8.145927053405757	-9.83347623063764	-2.411645637485538	-4.0619852364131255	-0.8008867004682365
Protein_0483	-3.1880654022695722	-0.5605522346805429	1.643835027097083	9.408032824543817	-6.586377069031901	0.3346736878983343	-10.142719998016442	-10.362264951276279	-7.494050157201553	-0.2979963313704701	0.8091051415974455	-1.7303719109985884
Protein_0484	-10.370573442508062	2.962570045870116	-5.560394932200197	-1.7747514201220795	-1.5333066490492264	-7.8595045505014305	-0.22383972513546624	-1.1124111560668304	3.8228901646740567	-7.642608804274683	-1.9762968327372796	7.017825442057799
Protein_0486	-10.358010235069397	-4.877922147436976	4.638108507889118	-10.260702813934364	-1.6529542728555455	-1.272327160496424	-3.383513925318386	7.524947116909502	-2.8086884888625825	3.035725143479972	-10.645928746014649	-8.18736300717272
Protein_0488	-3.8682462283311843	6.32827367199425	6.830821006685909	5.280847879325069	-10.36196800430915	-8.0901493564796	-10.13421547573649	9.667469972111391	-8.955248363794379	-3.9476567916296013	4.995532069354329	-1.6745908196448056
Protein_0489	8.990553132228065	-3.0052976007087473	-1.2295421526774035	-8.731828913503879	-9.67352494471683	1.7301797796836667	-2.531040630834447	8.207844384970429	8.408644072591002	-2.515712277596478	5.55795554222718	0.8748959869535611
Protein_0490	7.061487117499638	-10.278936890500033	-0.2838818915349286	-3.864822984561723	-7.614315833093045	-7.734825258199983	-10.323539678023183	4.241182621467765	6.483253462575021	2.40293298606581	8.503947088259633	-3.180522648634984
Protein_0493	8.794984454708157	-2.68583741227577	0.5002654603180261	-1.4845676488152115	2.5794836665878336	-10.137310675023443	-3.895318578612276	9.36199711885427	3.8279022740402837	1.7613191338384837	0.9796007604452583	-1.206427335351318
Protein_0494	4.638080805328009	4.954515350075113	0.2335202669100518	6.715143520901648	-10.385614095986693	3.0797929184580184	-9.095924825918534	-3.489088075576255	5.97474351898893	8.343149973178555	3.751492544662767	-0.46320912988328544
Protein_0495	-8.821209840303968	2.284612489916949	6.364268268903679	9.595969886307472	0.3020417849840058	-8.107876143587553	1.746483292883422	-10.326748857092719	6.877794704570697	-1.1425610409786486	6.220938638590521	-8.385530572284537
Protein_0496	3.947933592703812	-0.6297932549864917	-9.565240697451832	1.494077061928131	2.94805543851146	2.5414941212381237	-10.149183209452017	4.437837056610384	1.492704243037121	-10.229541840161259	6.26663711433568	-4.43076033354048
Protein_0498	-10.380324503850265	-1.5965601680927684	8.758685602892712	-10.304144080866692	-6.934987158986996	0.44087736105318953	-5.511053150137904	7.224807243207714	3.2962377742068405	-9.68669694888677	4.9213685316549665	-6.466640137942704
Protein_0500	-5.373085118015094	6.835007069344442	-2.6280869584617896	-10.212278662545033	0.20360938313844912	6.226823843717337	7.202869351684356	8.568064743061583	-3.6928641525447006	-2.8276332150352808	-0.47693604639980336	-9.531376943478316
Protein_0501	-0.8070335069344061	-4.441327673227136	-10.630884920244512	2.3786341762091148	-1.0445062161495535	3.031361422348084	5.299938361277569	-10.230667159842344	-3.984042157058351	4.804069386336412	9.268419390334575	2.822854010571646
Protein_0502	-4.276749988146207	1.1207131728414588	5.576572192439688	1.545680525607061	-10.377922631473298	-4.621803819797901	8.885664564675622	-9.34536783925354	-1.3311897928380887	-10.348276607811533	-6.4939305165513765	-10.61357277242281
Protein_0503	-4.808978998419207	-3.1700434716691355	7.503611646656211	-6.836920821811486	-10.161409426483786	2.764832571051315	8.219847021205574	-0.9369430027883254	-6.515209827026421	1.253420583148099	-3.0225768996136573	7.449456297842431
Protein_0504	-8.930685752612405	-2.3922705438147354	-1.207910436483985	-10.382722340280763	4.153651425824286	-7.2525930255905955	-5.641788328479979	-9.481369594687624	-10.694134332755025	-10.225395520709665	0.9394228249088918	1.111703908979628
Protein_0505	6.4364170577868265	-7.339653870991199	-10.654611086092983	-3.067844218775857	-10.332065462857035	-1.4505064568663677	3.8175463614098817	3.90372718103459	7.026001504798256	6.700506514308451	-10.627333677187538	5.691464983429675
Protein_0506	-10.393514414103723	-2.095377038062548	-6.297448423489833	-7.803408904558914	-2.3993425384892753	-0.89581640261245	8.408689781170679	-1.8060424880187966	8.14894212734555	-0.9532093689544396	-10.427868138682555	-10.580540525203066
Protein_0507	4.285966631453867	-7.43860216516395	4.516403344133163	-3.2947910380658243	8.716334950058034	3.3605092181336467	-10.333687462032913	-0.08785179993769887	5.325210729378405	-2.999707345756917	-4.781348942259388	1.09864632449478
Protein_0508	-10.322474546460203	-4.625159699114501	-10.867429611494876	-1.2249394126819162	-8.656191795738017	-7.1146103546703685	-8.191900697189741	-10.338900110157958	5.81965887789994	3.131553048231222	3.275296058798901	0.4035266618817346
Protein_0509	0.9477502885603215	-10.529406731553724	-6.173448119739675	0.10468186265131862	-4.977828597326791	-0.5225714738787666	-9.945482633253501	-3.4385415948768348	-9.644978094757786	9.319549417106181	-9.26093589048354	7.692629949229534
Protein_0510	-10.291006903756683	7.565693659301019	2.140239442751934	6.646918229210261	-4.960618417968263	-10.221243133251672	-6.862943774990086	-0.31559688011295606	5.936577293026669	-10.217373916710002	4.677237443715921	5.968374027887975
